feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-3.462786020054555,-3.921260346522268,-2.5209666060796,-1.5833846085060732,2.9116591811815775,0.9290911878261987,-1.9516391366678807,-4.486238829587918,-2.6852203569161386,1.121346410995131,-1.5813003051916235,2.258747406193472,-0.6721164933860766,-2.9147489724419327,-1.2084843143177526,3.6907642122056847,2.5709387124090837,4.911454967905376,10.854791598136751,1.4564616391584393,1
-0.6811660229796754,-1.4965303300204118,7.228188551147959,-2.786822228527572,0.13728358599393498,-1.1736861640254328,3.3879726306886804,0.946568267980479,-0.39498022945481526,-2.218911726797277,2.207750900195838,3.987116055391383,3.163227522997211,-0.39319237751379954,3.282983627914697,-6.190516260134236,-6.004828064039859,2.245473202909163,7.68570898941084,-0.37440433892520086,2
-0.6142690507954394,-2.958614911185763,-2.2574085742871977,-0.5064151821475226,-0.3390002343987366,-0.8288681780921768,-2.123546972955439,4.2056124914888136,3.31399079912394,-1.20606537590184,0.11822272601282291,-0.21202440129559696,-0.8808317125024497,-2.1767517353855914,0.4851026142971875,0.4920897876785315,2.2843621914821894,1.9335913192371192,8.664617758527996,-0.9732052687201223,0
-2.0024722979687652,1.470442599172574,-0.015622978755402396,-4.394811618004682,-2.150201817223077,3.2795146967018187,1.3192676959021772,-1.8791380388687386,0.19218594835615366,4.244391671697102,1.705290744920243,0.7665202044900719,-0.452649724182549,3.233220032737328,0.8843119553970431,1.7735823202143863,5.681745293669946,1.6383303356092738,-2.0544125009998715,-6.384754998628014,0
3.2367860108238338,-4.028947670721371,-7.795973115311177,-3.463677848805366,-1.278975446781331,1.9720483852758823,1.5368377264993178,-2.6231786642163915,1.372440676490013,-3.5940972947570513,4.66795419058927,6.794609471014512,-0.44544337150077273,-0.657644274604742,3.1145311327114946,-2.4427360263970597,-4.105713645031764,2.0017922174547214,-0.47328176423828133,-6.397944078830593,2
4.461962545248478,-0.9708894211028378,-8.709515216768718,-2.349678901918703,-1.7665708006776955,2.3084514155603513,-2.7764475722280837,-3.420511100985184,0.8195692885817656,-3.0683983513407496,1.9467476070484326,-0.7499476703254959,-1.8319712111881135,1.734873836131396,0.7333468602733968,2.246258647975235,-0.6557759893740245,-2.340915581794353,-11.323903549266094,-3.37863970945185,2
-4.481118693140451,1.2889200679626982,8.764481643601345,-2.3074443835931144,-0.20760560856258692,-2.0534409190655665,-1.1969612197633888,-2.0840970987832597,0.8914313553771849,1.6076874452380467,-2.9562454161035485,-0.830704628691644,3.209415786455983,-1.6188146791028237,0.3125919798738618,3.578216483328312,9.97170241179929,2.978794037258578,9.658463923377777,4.411658097191493,2
-0.31914123727069565,-2.793822239405226,5.614431885966662,-6.330165279873476,2.2856965460810836,-2.7861888776589723,-1.2468268112684318,0.4589299872827983,-3.8606125017225716,-4.37260769377888,2.1227475492331354,-2.3870671852959138,4.81842751478807,-1.1356473237993858,-3.4454099102953992,-3.0121772232552497,-8.724195514835566,2.1150791055512665,3.572755967526903,4.274039640345337,2
0.49663927828987653,-3.4383656579099604,-2.820650422210592,-2.559185878328864,-0.8045595085279167,0.9715020369220361,-1.485829464228656,0.7710964044485646,-1.7416296576172754,2.337933134148442,-0.3535703913071786,-1.1895280127940278,-2.1526976199425496,2.648965781167443,-0.47674227947170533,-2.4361890106087336,-2.5566922482881584,-0.9151900271783215,-0.11902405200604786,-2.579370315128243,2
1.4148317858225208,-0.6576383364418186,0.8859801915321638,-2.7414250316121223,-1.931297970696751,-2.019467217387249,0.5724219810502315,3.7641747371076932,0.33079437420125446,-0.7958813632182218,0.9166655860121107,1.8114958153175351,2.515462113788822,3.918627198518364,0.5574836718139682,0.6962697790190848,-4.23034414684197,2.6185188614179604,-2.0481635326728105,-2.8109567654596437,1
3.1895191721320555,-1.0337374244531763,-2.778229113424025,-0.7394144156547996,-3.411829419306467,0.8885996991771519,-4.103043514262026,3.601133216685596,2.1235665132515895,-3.015567079195996,0.8246238365554237,0.17037851741296106,-0.3970024971445074,-2.6520685673549944,-2.1201342634072717,-4.558738724350734,2.2149104846012095,-0.28698915014024917,-1.3720511231646186,-1.9035084588010096,2
1.1739451764410915,-2.751180568547756,-5.200555765373835,-4.660004771914117,-3.2141186135976705,0.18853972753085657,0.7224192071697231,-2.8655266697091326,-4.768602636300107,1.1624435790150973,3.8340809428170526,-2.0238645909809647,0.12369969613536536,-1.2463338706300342,0.1489083797535683,3.0790865132749854,4.795056658361774,5.060637382697938,-3.9418177647081385,-3.812670611825071,2
2.7620980321110196,0.8580602953496856,-3.7131358236744028,-0.8368191325904474,-0.07651529472069085,-2.288132339467605,-0.4916108013562164,2.3246490342816406,-0.802492040827987,-1.8845190904443578,1.9651929727418471,-5.289787455826154,-0.4604415352903689,3.099280078015983,-2.718607538639474,2.799607530113637,-3.257800688134308,-1.4357580431738848,-11.752325885293367,-0.6468237031833856,1
-0.3083799441314512,1.668702607338338,2.349015589717025,-5.412774175497201,2.495024418410117,1.9803592925360962,-0.4440402097775703,-3.963455888963254,1.0774466108239715,3.1669314534788144,4.520580120320867,-3.9137093447705986,-0.051641139916614565,-2.9599643392578248,3.1931307261679525,-5.745006314658188,8.560603449551133,-3.7240978432095253,3.5174431243491546,4.034853343599325,2
-1.3222013316813017,0.05083577203791423,3.5269698146381945,-5.590513553674723,-1.668203325884927,-2.577334307476769,-1.0275173989532163,-2.475114579912662,0.8998504530897786,-0.1344143203171596,0.8203259804442158,1.3774900529254395,-0.23798261657127606,3.2391289271746855,1.8800006322566754,-0.16166080976466246,9.469549542162484,3.546579334202492,1.2701540419860222,-2.8602810546169812,0
0.2781195620458399,-2.811599731502606,0.7068910741059359,-4.6615779915886435,-2.625482993895226,2.0587146303194603,0.012382845179551127,0.2597192735323868,-0.19256769460725875,-2.0248369342306445,0.9943841474897283,-4.620338203474599,0.4862364356883968,2.4136748184653403,1.111980482367642,0.9750228260339986,-6.5250250170813855,-2.1639996441295426,-2.6734243987356954,-3.704515954866575,0
-0.9592857773875902,1.0864488802190815,0.8297875711051924,-4.545595854566147,-1.8443857642496222,-2.021764463776735,-3.3537585396939265,0.49579658497037427,-2.5042825347208852,0.609484576978353,1.548874184868085,1.1574668613100716,-0.6605892424938138,2.7277189937949977,-1.7081998797203548,0.11120272544834742,9.953741845158634,6.737739414176883,-2.1318681485127886,-4.206505811391362,2
-1.5625014751710729,-1.8325493663656238,3.3410583429040113,7.078506945999698,1.2382138956279967,3.967034780898625,3.656462885916288,2.58476919179041,-3.56184521697023,-5.947932917988362,0.8045934111001045,-1.2593909435725275,-5.912594768097531,-2.219848563168556,2.744212354240722,-7.985023815540963,-14.06050089764923,-1.251447575030018,3.3825144636103044,-4.945858822818701,0
-2.4102230499666453,-1.6813021968750923,3.2984219463482263,1.9399282680492136,2.5328027078325306,4.690748944482236,-0.4010103984497908,0.13950521140365224,1.1671102516473368,-1.236602009863364,-3.0049222996388947,-2.832659948732303,-4.085799101065792,-0.779549202708208,1.4123076743060419,-0.6877786512894277,-3.549364851380266,0.44272250279017433,10.741005465189724,-0.14371970151348942,0
-1.692891568206849,-0.23608626727281323,-1.1447264926766167,0.4919308859534885,3.813303259027765,-1.6008288219262665,4.557836632525747,-4.857792209176882,-1.6962748636966496,-0.6667128758162966,1.9082857999352676,4.582878064077613,1.1637411192645248,-2.84062481832588,-2.4085815819734036,1.0004788746910287,-1.1125338110653722,3.1924390603849897,2.7051978375080683,1.4060135124125406,2
1.6521692018363447,4.894330548089291,3.891584294077368,5.3588369587469105,1.393612008048756,-3.836657365257672,-2.5142132137724253,1.3666508575319893,-2.388375534418885,-1.156335468220092,-2.613420647111866,-0.7021504498911262,0.6918789729637542,-1.4749898843153244,-1.5549878900843734,1.885322768420186,6.98728761128071,4.750531514972799,-2.1764495920141975,7.073482118679029,1
-1.2140231965985757,5.616625559890457,6.9658263616897615,4.519880888632583,0.42364486126414524,-1.4216520420418313,1.0255411253539217,3.2661603121825733,0.3920912381455097,-2.827692622227306,0.4420871410542746,-2.7040163451829367,-0.2413537926225714,0.26155579362830317,0.35843378736151943,-2.1624223691591573,-0.42629681799069175,-2.606393819026233,-5.131857609741202,0.8294797105940642,1
-1.9494492523200004,1.964432956268371,7.23187803754242,5.961928883644187,0.9783523531849223,-0.6726811191463065,1.0302987532342456,0.7511006089049971,-4.252880679157301,-0.5603717013725278,-3.920441794108824,-1.2815932652563105,-0.7909770757308319,0.9967255211328144,0.3448774102398978,-0.9171274819294276,-5.196280295730753,-0.28593624461181144,-0.21248471960700746,2.679732416313049,1
2.8059654925708295,1.2473691970605154,-1.31123346625099,2.446798339697655,-3.710061616179058,2.9545948628219065,-0.9312487013180548,-1.8616390404964096,-1.763797655075805,1.8977934639628469,-1.1856173887122432,0.4253796572080506,-2.303092881977137,-1.4278685776026707,1.9029286485542358,-1.7993431122132293,7.3771616269723586,1.6625342879416491,-3.292431845693866,-1.1911414292526266,1
0.21960340532342026,0.7556333156000745,-7.3652483575761645,4.66009862207189,0.3928075687636281,1.8450480947708954,0.03312029250490234,0.7964231115358718,3.7074776166505203,1.7156550751741708,0.23286871387681563,-1.2078219992265078,-4.13825803144194,-1.4168272839850538,0.7266755745964248,0.9134083587758306,2.710235816522098,-5.673882405601327,-3.0259858881015624,-1.6132245179057518,2
0.2119882656423009,-1.0224884284545108,-1.3646785769809118,-5.114627233988151,-0.585724318895136,0.6252451960129186,0.5108736393655822,-3.8691018384883598,0.2872855352831931,-1.0865671722440506,3.309396328018822,3.214105640728696,2.213434289298738,-2.0843680261735966,-0.39031076256874253,-0.8477283436683661,3.0067957392634432,2.2154734270840932,1.0733627837703927,-1.5839785447872512,2
0.6180937533645021,-0.7582581270856504,2.7997276447828416,-2.4040679593191725,6.3232578505784165,-0.2513924214871649,-3.597137842270411,1.4410583425185068,0.42757518345460244,0.7261831735876483,1.629780313076215,-2.5711815602977532,1.447394778385003,-5.011067741583227,2.931324267149557,-3.6460107687570096,2.670944472955668,2.3573751248641726,15.29311529121929,10.356206483648288,2
-2.9637180399843235,-1.3670533963371172,-2.059031362613593,-6.022844417775752,1.215269618269459,1.43911867670426,2.0138191161096284,-2.525987956622331,2.7435162850395627,6.94368474124523,2.2349484388374403,0.2645748849942948,0.1358405613065694,2.3394873461060133,2.7120095186916684,1.0209037563309065,4.288251687173021,-2.7119704020244333,4.879366386974165,-2.049054095153862,0
3.940722382483862,3.389960627481385,-5.9333201495593615,0.5855038919640722,-1.0369434612577089,0.45300891196534987,-0.9705369888330712,-0.5953825001128448,0.16189850385141735,6.2394539558765825,-0.6233392428103828,0.49514967411930577,-1.5272680838892951,5.697985238325733,1.0630258334067364,2.5113987037793994,5.734666963935307,-1.443692804275253,-11.799733366203125,-0.5785498482735589,0
-0.4371342260778295,3.5381588502954386,8.858141281363517,-4.183521272846959,1.6178338376723875,5.19257028283938,-4.930219857743568,-1.462930615482392,-2.2402596273919166,-3.419788197176758,-0.5009981578932758,-1.2508574045291527,-2.46029282286061,2.206790618206972,-0.37928320533784454,-3.318047308025311,5.046441965284436,8.324399269083028,4.064568314752782,-1.5987075285671413,0
-0.7195109874911989,3.4441664609958185,4.94450426520445,-2.3273606782191147,1.215157311417013,-2.194035599259226,0.1218197971585353,-0.6509432849317698,1.028638871654443,-0.11827865411358962,1.8022067642069866,-0.942166467512294,0.5648126176260309,1.129965558880844,1.2545464711029413,-0.7033997801697294,7.3375332193166365,1.8529607898286162,0.06885237054436144,1.4641054747323317,0
1.7805307350376545,-0.2555986539549431,-4.321717965424637,-3.065829558367441,-1.4650613354307758,1.7652929542793654,-0.8913455511598942,-3.3299764927192075,-1.9503200274040502,-2.490716497269532,3.4038632501724577,3.0717879475219325,1.2223698372142953,-1.174187643608454,-1.1106628465541424,-0.363921608433591,-0.33860008726175383,1.558218939233823,-6.349083151583773,-3.3822937732251424,2
1.834080552921319,-3.0937221082296893,-6.040115606611033,-6.59414936972138,0.8137000722944514,2.295205098705668,-3.188383534197208,-1.5297360682370038,1.7547219311995854,-1.1908877440015975,2.130935640193611,0.1687033492634754,-1.1634119298150194,2.423319719122822,-0.21588807245245856,0.8791284248482785,-0.9775803672380209,1.0351686314249997,-0.07161314774233446,-3.2111830548271083,2
-0.7381023279884016,-4.986715299083368,-3.410101140190306,-16.789862162118922,-5.652002023669871,2.0214507289755685,-5.463666555326999,-2.2644765476795383,-2.481967019442022,2.4261406844254454,5.362267342812716,-1.287896969223727,2.6118804424614286,2.3527221982756323,-3.6147355071383664,-2.330382572657907,6.662113177066467,2.240292030352431,-2.8302006180876886,-8.513524663116936,2
0.007017371528557637,-3.6514423434139784,-1.2312477993412976,-1.0278474097995034,1.6537495511428055,2.8358451437373664,0.9991439180891273,-1.5225055965901397,-0.2565014712101532,4.1468091008451715,-1.9473626755504037,-0.1262367026375809,1.165060536922476,-0.7526156325385422,-0.03080425334299386,-2.028818169175901,-7.717727730897759,-4.52611998432823,5.80607798974653,3.4797937405516115,2
0.27791392679325155,1.8565144006411969,2.2223415497049226,-5.432375450246448,1.4328968976649359,-3.3179732880199833,-4.437086803828588,0.8419247475823559,0.17369950883330254,-2.305429028001726,2.8252789040176576,-3.983293138781207,-0.6600341931383136,1.2741567258331385,-2.5805653135023023,-2.0123998443517523,8.428979419612524,2.294697612294235,-2.3127974713218626,1.1480603287609372,2
0.7888490982647344,-3.985909217720624,-0.013491129981619679,-3.803625669976686,-0.28857790587021215,-0.87564524398439,1.0447149943417906,2.3560931553654987,-2.8831484657735063,-1.221581268744352,0.2956825133670373,-2.1753251732370904,2.2663009302914046,3.4715152547335255,-2.9198318513907338,0.13624104560498718,-13.512049316702171,-0.33323054632136184,-2.578168629211231,-1.3710098134131015,1
-1.2204840439886444,0.8824663230408734,-0.6769318672069469,-10.288796216404737,-4.095227091090818,-4.272813919388787,-4.142378838866954,6.379039341634953,5.350388131137154,-2.7877726827412275,6.686571416168013,-1.3996954129043575,5.080630251726294,0.21853419466684487,-4.796383885684887,-0.13312572774687614,7.762277990699483,-0.2823428478827572,-4.522046614895733,-5.5568975652230606,0
0.8885941181103356,2.9439570975192364,1.7407215468550585,7.926069128099548,-0.4354300918996946,0.5300926561477562,-1.2244240046359982,-2.4804247402624253,-4.352881693750684,0.8929264432294466,-3.8965326728511034,-0.1494138052918128,-2.2734713853221806,-1.8655635104231116,0.8617381493932436,-1.9088121119875585,2.5050725537729424,-2.0165115586705724,-4.941872771899103,4.130116555221438,1
1.227503665426434,-3.8007930853053167,0.701061422976095,-1.266693215545361,-0.7022055332959733,-0.06546517471617208,0.437032984576323,-1.0449021750339282,-2.2714088107995454,0.21610831261665608,-0.9411399723763685,-2.4761785909029643,-1.5761990367252874,2.260982506944437,4.711715197758903,-0.7482943835349156,-3.986043669596716,-0.03918781847501718,2.2421969087862768,0.19185168994895344,0
-0.8392196509471419,4.581144636279367,3.0473780362061893,-2.4963358927305443,-0.947879170836956,1.281690653972686,-2.302847358413241,0.07752494609904592,0.602747466636822,1.0473606050817192,2.3959933076868927,-1.1864108204056083,-0.35215054453617256,-0.5208438539773024,-1.1348128523285252,-2.9766789396798083,10.569016528365694,0.7046983127739039,-2.870997577944799,-1.467103560093056,0
2.4805220171015825,-0.3234840992298821,-2.4890393227060845,1.1547789774736499,-3.2327868380396954,2.9221394428730365,-2.9693244932161376,1.3235832361365132,-0.023439222553179317,-2.002264903676001,0.0919637143862505,2.3396423113384426,-1.798182074001792,0.5396915231192836,3.1980695420755674,-2.744666661606086,-0.7057066873623448,-0.1987434917742681,-3.1757137411222573,-4.21035423417893,2
